"Messstelle";"Grundwassernummer";"Gemeinde";"Nordwert";"Ostwert";"Komponente";"Messzeitpunkt";"Messwert";"Einheit"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"05.11.1962";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"12.11.1962";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"19.11.1962";"413,26";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"26.11.1962";"413,26";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"03.12.1962";"413,25";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"10.12.1962";"413,28";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"17.12.1962";"413,33";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"24.12.1962";"413,39";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"31.12.1962";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"07.01.1963";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"14.01.1963";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"21.01.1963";"413,32";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"28.01.1963";"413,31";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.02.1963";"413,29";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.02.1963";"413,27";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.02.1963";"413,31";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.02.1963";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"04.03.1963";"413,34";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"11.03.1963";"413,86";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"18.03.1963";"413,91";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"25.03.1963";"413,92";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"01.04.1963";"413,92";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"08.04.1963";"413,88";"Meter +NN"
"GWM 3198, Rielasingen";"0101/372-4";"Rielasingen-Worblingen";"5.285.228";"486.704";"Grundwasserstand";"16.04.1963";"413,87";"Meter +NN"
