SOUID,DATE,PRECIPITATION,QUALITY
102404,19410101,82,0
102404,19410102,46,0
102404,19410103,4,0
102404,19410104,0,0
102404,19410105,22,0
102404,19410106,23,0
102404,19410107,0,0
102404,19410108,0,0
102404,19410109,1,0
102404,19410110,0,0
102404,19410111,0,0
102404,19410112,0,0
102404,19410113,0,0
102404,19410114,0,0
102404,19410115,0,0
102404,19410116,18,0
102404,19410117,3,0
102404,19410118,109,0
102404,19410119,116,0
102404,19410120,39,0
102404,19410121,0,0
102404,19410122,3,0
102404,19410123,24,0
102404,19410124,8,0
102404,19410125,4,0
102404,19410126,121,0
102404,19410127,14,0
102404,19410128,0,0
102404,19410129,0,0
102404,19410130,0,0
102404,19410131,42,0
102404,19410201,16,0
102404,19410202,2,0
102404,19410203,0,0
102404,19410204,6,0
102404,19410205,2,0
102404,19410206,23,0
102404,19410207,0,0
102404,19410208,54,0
102404,19410209,0,0
102404,19410210,0,0
102404,19410211,0,0
102404,19410212,0,0
102404,19410213,21,0
102404,19410214,0,0
102404,19410215,0,0
102404,19410216,0,0
102404,19410217,0,0
102404,19410218,3,0
102404,19410219,12,0
102404,19410220,17,0
102404,19410221,1,0
102404,19410222,39,0
102404,19410223,50,0
102404,19410224,21,0
102404,19410225,0,0
102404,19410226,0,0
102404,19410227,0,0
102404,19410228,6,0
102404,19410301,15,0
102404,19410302,0,0
102404,19410303,39,0
102404,19410304,0,0
102404,19410305,32,0
102404,19410306,0,0
102404,19410307,0,0
102404,19410308,120,0
102404,19410309,0,0
102404,19410310,0,0
102404,19410311,0,0
102404,19410312,0,0
102404,19410313,0,0
102404,19410314,0,0
102404,19410315,0,0
102404,19410316,0,0
102404,19410317,0,0
102404,19410318,0,0
102404,19410319,0,0
102404,19410320,0,0
102404,19410321,0,0
102404,19410322,9,0
102404,19410323,97,0
102404,19410324,0,0
102404,19410325,0,0
102404,19410326,0,0
102404,19410327,0,0
102404,19410328,11,0
102404,19410329,48,0
102404,19410330,4,0
102404,19410331,32,0
102404,19410401,0,0
102404,19410402,0,0
102404,19410403,0,0
102404,19410404,0,0
102404,19410405,54,0
102404,19410406,212,0
102404,19410407,168,0
102404,19410408,12,0
102404,19410409,0,0
102404,19410410,2,0
102404,19410411,0,0
102404,19410412,0,0
102404,19410413,0,0
102404,19410414,0,0
102404,19410415,66,0
102404,19410416,23,0
102404,19410417,0,0
102404,19410418,0,0
102404,19410419,0,0
102404,19410420,38,0
102404,19410421,0,0
102404,19410422,0,0
102404,19410423,3,0
102404,19410424,62,0
102404,19410425,7,0
102404,19410426,26,0
102404,19410427,8,0
102404,19410428,0,0
102404,19410429,0,0
102404,19410430,4,0
102404,19410501,12,0
102404,19410502,118,0
102404,19410503,18,0
102404,19410504,0,0
102404,19410505,0,0
102404,19410506,1,0
102404,19410507,0,0
102404,19410508,0,0
102404,19410509,0,0
102404,19410510,67,0
102404,19410511,14,0
102404,19410512,0,0
102404,19410513,0,0
